Id,SalePrice
1745,228768.06119850726
1746,193141.3773325444
1747,212347.4017805816
1748,216164.0258413351
1749,144601.49990991197
1750,121967.44116268613
1751,245001.2840531663
1752,110652.37485735129
1753,170156.40132803508
1754,201156.00129538588
1755,186266.03766909198
1756,120081.14076702442
1757,117807.2226177803
1758,153497.04103031254
1759,169523.4338245293
1760,181069.66123551189
1761,171122.32993196187
1762,178159.74395263687
1763,188409.83983454018
1764,109755.4746157039
1765,144369.9855074999
1766,192405.61358998952
1767,217246.19847862417
1768,143745.05491720434
1769,163264.984429607
1770,168280.41152287603
1771,127715.08061678904
1772,135501.13041788212
1773,130979.66612985876
1774,172329.12658090398
1775,148571.9897672425
1776,134683.42188253126
1777,101357.44238044308
1778,158226.5810240776
1779,147059.43896256475
1780,169182.20515610892
1781,120449.35105233605
1782,85006.79186025694
1783,157548.0154542251
1784,123017.78121405162
1785,114937.03228372577
1786,154409.25970520763
1787,174096.41306381163
1788,51300.93791477899
1789,105778.89458470103
1790,86551.11614981081
1791,207554.40530371782
1792,154416.69603882672
1793,133334.91672760522
1794,180273.15721219583
1795,132018.8376482802
1796,123574.46963430721
1797,135704.55780980678
1798,130346.66524221895
1799,103953.61015788079
1800,133180.81817997753
1801,135924.3897533883
1802,146551.3793440784
1803,163260.49587720752
1804,137182.39023944776
1805,142533.52797550807
1806,132040.02208615397
1807,155664.70938014545
1808,133042.5251252209
1809,128125.5415756184
1810,147885.69650972183
1811,73921.60015626189
1812,90801.72160337956
1813,124600.03011419668
1814,91433.25880143308
1815,54077.83549475226
1816,105297.70852061946
1817,132675.27372161858
1818,153205.514926592
1819,127623.93501229335
1820,66782.72307346541
1821,117680.20469710228
1822,161637.67034792274
1823,42959.411396356794
1824,157293.43098961713
1825,143012.59500610718
1826,110827.56701210575
1827,114562.70223362702
1828,143488.67351788306
1829,169460.9986837218
1830,161299.9610972583
1831,153506.86317597263
1832,107487.7883696481
1833,135411.32095436731
1834,130809.4869001219
1835,107004.03141745944
1836,117022.25421433375
1837,102593.87742760911
1838,120647.38804111243
1839,83133.23687625105
1840,133185.83832182395
1841,135782.41806757933
1842,104025.81416791548
1843,155826.4589183531
1844,147738.87751211095
1845,150417.06993135368
1846,162532.44601099496
1847,182437.4120805678
1848,40266.77796367509
1849,122201.41494006914
1850,122256.29985678755
1851,148152.75616125966
1852,127540.44546509397
1853,135300.2271496447
1854,158105.7151177321
1855,152110.86098850245
1856,230204.57557424135
1857,157692.0862594011
1858,135945.43241900392
1859,120822.97434885155
1860,150576.82593954555
1861,120184.0852073125
1862,298806.2695945842
1863,284254.5293051232
1864,284265.3411879288
1865,302587.52616789314
1866,268825.0499674182
1867,222252.33105733915
1868,275608.08888452256
1869,211482.45173534375
1870,225730.95175967735
1871,239977.81940297136
1872,184981.54986379054
1873,255561.49837758322
1874,142940.94920767314
1875,194255.23387486537
1876,203987.71980122657
1877,206283.88693560875
1878,212919.55843310172
1879,137425.25426128125
1880,128841.94061281625
1881,255240.56869346416
1882,245677.21957365287
1883,178715.20777821247
1884,194270.7725660017
1885,209721.80355978129
1886,260394.9207600094
1887,222316.06363448637
1888,257863.8628627258
1889,186199.64049288933
1890,132504.44187066128
1891,124022.04911238824
1892,102506.83121057444
1893,117959.50485940729
1894,128016.76824794698
1895,139606.78494800674
1896,119020.70569021109
1897,131807.11434037265
1898,121934.56276064873
1899,165179.77482495614
1900,168848.86644702285
1901,178571.9800495664
1902,153528.60761457757
1903,214432.83784719408
1904,144052.69204589797
1905,200114.89192603357
1906,136306.30418443136
1907,234766.25992814178
1908,110871.33985193114
1909,135801.74526122893
1910,117097.44309128766
1911,218527.08788133058
1912,292526.3092695548
1913,173167.1648240835
1914,66140.53922568241
1915,276195.57449196756
1916,44646.823014059046
1917,257084.9006045318
1918,142041.63888476076
1919,184129.91808642764
1920,170717.74591070716
1921,313436.7270389034
1922,286170.7859964691
1923,238162.86565764633
1924,250418.684804788
1925,217703.62287324708
1926,322487.27404117794
1927,128424.7615804759
1928,180068.08973000705
1929,127318.24969185556
1930,119229.45659047441
1931,162147.30051957406
1932,141368.37132465644
1933,195809.87171169315
1934,176778.71250065992
1935,181721.26881529545
1936,189439.56507602846
1937,180413.3998251688
1938,171685.9589906765
1939,259092.40414330066
1940,206625.61383846708
1941,171642.62042374923
1942,163579.99179313568
1943,239415.89055849973
1944,329887.7470976366
1945,329578.2044897803
1946,145484.69750646208
1947,274652.38807447825
1948,179166.65228598408
1949,209589.27739995165
1950,191283.0354987838
1951,253263.3786247208
1952,221204.46082932714
1953,181421.45942517908
1954,186075.50897723727
1955,137067.6508944572
1956,272358.77328832
1957,153365.04730368924
1958,263368.331207391
1959,141725.25265146518
1960,91458.32183560055
1961,134846.54892921145
1962,91560.77816164242
1963,104595.84386485163
1964,96447.97968372147
1965,136426.05549550735
1966,125235.73064955609
1967,315327.6808604031
1968,363395.8011850234
1969,331097.0779514854
1970,370086.3860314358
1971,395998.91509785416
1972,355316.9504826587
1973,307222.82020211185
1974,315048.346367771
1975,387594.5299883081
1976,289449.2180679565
1977,345289.4619922347
1978,325881.4319462079
1979,314260.9510552251
1980,202956.07938509047
1981,324764.9500183819
1982,244765.27527418683
1983,235774.08994290687
1984,201017.16563913366
1985,225736.29047943
1986,221529.53340537165
1987,199985.56056741846
1988,177415.09786272782
1989,198747.2762766505
1990,216145.02031090023
1991,250610.54993179743
1992,225960.19638496666
1993,163792.5020876204
1994,215945.12240642484
1995,190165.63744436717
1996,289032.5287869605
1997,301427.9914477494
1998,311950.2878151882
1999,293028.9665256657
2000,305612.9807487555
2001,308425.60163581907
2002,227234.29237574863
2003,254906.6811277727
2004,301068.29408021114
2005,211453.28868986914
2006,224503.65372460303
2007,237695.60241250548
2008,236551.47928840294
2009,206446.185703186
2010,188951.9004528499
2011,128506.12369096818
2012,175483.3931447148
2013,184162.30219396573
2014,190615.34147522494
2015,215456.22398382978
2016,196576.2403068098
2017,202643.54118252656
2018,124671.24077777198
2019,124987.18961764235
2020,80375.52335347248
2021,117574.00011835703
2022,211518.7784491211
2023,135387.63089684688
2024,296892.9253550202
2025,338649.086465925
2026,168325.1186641434
2027,164727.25793733372
2028,156511.83209711767
2029,168139.92160991716
2030,243298.4568927755
2031,215316.7040124538
2032,214920.33127285686
2033,222940.30828291667
2034,165708.56077434373
2035,219832.18557933948
2036,201660.72744320618
2037,203536.9646800261
2038,260205.17136540133
2039,240314.86003310664
2040,319616.63439807296
2041,269697.429653819
2042,201773.8363663719
2043,176718.56628392657
2044,174415.52836627024
2045,193956.65776942592
2046,130177.80709613489
2047,132095.4462906057
2048,160894.59461142457
2049,149881.12970692408
2050,161168.52809121186
2051,109885.84666610762
2052,126074.14928888644
2053,136962.6657158616
2054,96523.73861555576
2055,150507.67139854876
2056,145124.37205613786
2057,114134.2350904387
2058,217893.85204632254
2059,141252.83571256642
2060,170479.2141174918
2061,162371.30358088945
2062,117719.80568960421
2063,100407.83291971202
2064,143535.97897132352
2065,143409.66660586078
2066,170152.32991624813
2067,124579.4551975444
2068,155804.5658633899
2069,88405.18883643961
2070,116938.22098244811
2071,119150.03734654057
2072,175998.892782589
2073,123819.68865752954
2074,160146.17601433562
2075,149147.77346375753
2076,125674.2263857888
2077,160546.51734749947
2078,124936.2228608623
2079,135432.44142465648
2080,110231.63636457257
2081,120491.01446038921
2082,136133.81971472126
2083,157018.29026969837
2084,99541.75396338644
2085,104683.88688160965
2086,129984.04652606932
2087,121063.07143672337
2088,116221.16381612758
2089,73730.32533996426
2090,140905.12350580408
2091,100645.13784872509
2092,142108.22795716737
2093,112257.57973610066
2094,119321.208535426
2095,175263.6175626098
2096,85186.6739846272
2097,95892.48763030063
2098,148938.45122326948
2099,47599.644308678195
2100,64194.30025532159
2101,133519.28056360505
2102,132963.29905658617
2103,102345.60686247649
2104,148958.09922601018
2105,137232.15140572548
2106,63454.71380772043
2107,215744.12186985652
2108,109729.46075381307
2109,105261.86688347731
2110,146261.20591460046
2111,143342.78554949985
2112,147096.4233354565
2113,115168.88700844024
2114,123853.67599623276
2115,158302.52216639149
2116,133137.1460010608
2117,156602.55738300015
2118,126297.36930856947
2119,129233.34097816535
2120,122708.44704683413
2121,178591.83957315562
2122,123666.33005584335
2123,94667.07405616746
2124,173352.21141922372
2125,151924.21291955837
2126,179225.63866511086
2127,161642.92166814147
2128,145423.94111019748
2129,72472.6796087983
2130,135270.03230148024
2131,149457.47131917893
2132,120685.35814703922
2133,118838.75599241603
2134,123932.94687728374
2135,93223.84903385049
2136,58028.84881417404
2137,106943.06034293376
2138,128552.54222974487
2139,148450.0796326079
2140,130991.84083280919
2141,162007.13445146495
2142,125411.21978320176
2143,160207.66560579083
2144,104631.8551515297
2145,133347.80910508527
2146,173387.1919283133
2147,158082.39733571737
2148,145946.07058022797
2149,162886.23008187115
2150,222686.60721312658
2151,121975.30300898952
2152,156345.0990081298
2153,181378.1559547506
2154,98417.41596812436
2155,147830.8470453752
2156,229761.06735603043
2157,235388.75422483898
2158,240786.00581986003
2159,207349.45369258767
2160,213679.18827493308
2161,229338.888960378
2162,331449.7093266667
2163,306369.551920567
2164,250149.0399903796
2165,185978.12062094183
2166,162999.53578843048
2167,210976.12542779645
2168,181208.7858170249
2169,197527.11133652652
2170,207976.88822167955
2171,150798.37043712643
2172,149109.4702448714
2173,158779.13385108043
2174,217231.07734866894
2175,284604.95167654764
2176,283050.20535083604
2177,244217.79620511192
2178,216122.61099714215
2179,140425.8656502248
2180,217938.42210918924
2181,194922.5621876485
2182,217992.49264155864
2183,196358.248277138
2184,133424.42058791296
2185,141062.30544023236
2186,159858.80609183572
2187,162230.40063220283
2188,167887.11116627132
2189,279884.98008974013
2190,70917.17610675527
2191,71553.84302091788
2192,81459.62854897372
2193,111643.90284558243
2194,111152.5613563225
2195,94246.3042748092
2196,99391.17355078482
2197,128359.98521155716
2198,153249.47472905717
2199,194749.98700485972
2200,158175.5033394281
2201,157937.68536527385
2202,200050.2067645988
2203,174768.49481602313
2204,173259.37365527093
2205,125879.31825209742
2206,147024.52702317823
2207,225543.20163457724
2208,242149.00043013302
2209,231982.71581365683
2210,124857.01411731073
2211,109466.64162644386
2212,109247.71435433821
2213,90029.89643639822
2214,131558.3479093521
2215,96438.06035715748
2216,141593.0337090895
2217,66297.18970881715
2218,73543.29972219247
2219,71685.14630552844
2220,61179.413739804586
2221,276445.2270392329
2222,255453.73757873516
2223,272441.58837953635
2224,212171.3036351693
2225,137960.49931596094
2226,189413.56190890132
2227,213204.65653380417
2228,268564.1544461377
2229,272498.81966791034
2230,164358.84651485016
2231,231365.34609276484
2232,189724.30892438602
2233,207727.0988299623
2234,254012.79635049342
2235,225551.36473370498
2236,262686.51609915326
2237,300739.92376835947
2238,197865.1796986703
2239,89607.85096237212
2240,146725.33112149144
2241,170523.93463335102
2242,133978.63393890168
2243,131800.18847207693
2244,118101.03625786956
2245,100623.97544223203
2246,128836.58377628252
2247,120756.38404135995
2248,123275.60948261697
2249,120773.54588138807
2250,127018.76908039971
2251,133534.88483913353
2252,187756.75416328883
2253,161771.6377910984
2254,178665.23160431485
2255,191529.21942541882
2256,163361.00712357476
2257,195205.36058502216
2258,144191.3429386551
2259,174731.5328248905
2260,142327.5630116909
2261,225719.45873410307
2262,237328.83461028922
2263,346916.6825714624
2264,410312.7297185956
2265,176231.10741511427
2266,274618.45597941853
2267,349931.5084569743
2268,374811.56294514844
2269,171591.34967662964
2270,191621.2525064388
2271,200114.50370705593
2272,218033.47953250533
2273,144741.90039805134
2274,183480.02918470438
2275,177837.86628244186
2276,180671.13815461594
2277,176620.17382311323
2278,153286.70474909584
2279,113285.54281021545
2280,99712.22717754645
2281,160148.17530581995
2282,175889.87727891476
2283,109568.90128255893
2284,96442.25694102894
2285,132721.19641437198
2286,124430.05752684831
2287,325997.493280349
2288,297463.97034528316
2289,338952.4486610808
2290,387966.9255916941
2291,336112.47744082095
2292,355248.2444516253
2293,384591.8693688805
2294,343453.46431289497
2295,422832.87455957633
2296,299582.10346790124
2297,331874.132479924
2298,314218.26544154354
2299,339658.93158572656
2300,315584.3065856209
2301,319649.44162634766
2302,269400.28117616853
2303,259646.5613307854
2304,286732.34730685805
2305,230080.0852125021
2306,212162.78239165284
2307,221673.84996522905
2308,270402.52146078344
2309,268151.9809459095
2310,253992.05794802328
2311,230688.9218493378
2312,179315.73536002167
2313,161873.20022589702
2314,178678.8374045785
2315,193172.90868731617
2316,215320.3279950152
2317,183446.35646366136
2318,188604.16996846473
2319,189853.843893459
2320,181765.83503352746
2321,241374.4672068468
2322,204957.81065190633
2323,188610.44143912624
2324,197112.35923926372
2325,216911.33560843987
2326,174227.6000637651
2327,203065.451905424
2328,227262.86900255023
2329,187043.60585366393
2330,179473.40834287327
2331,349276.82465968694
2332,341250.3075342183
2333,313810.2670253557
2334,278880.5170768076
2335,279723.2830962778
2336,312358.5165912182
2337,195719.6348648903
2338,257400.58250831434
2339,231551.28930856375
2340,344181.8852969215
2341,215171.88453884804
2342,225440.48575578272
2343,233155.28618005363
2344,211843.93508785623
2345,235423.5524563057
2346,217504.9355135913
2347,203860.1405337121
2348,247847.38638314043
2349,192880.84096465478
2350,289616.90577737865
2351,246368.86804474794
2352,232592.2894812142
2353,255287.46780005927
2354,150093.2744506901
2355,137345.5663962951
2356,154428.44851184258
2357,187087.64612464185
2358,202669.62035389972
2359,123516.80519950337
2360,111443.61307357436
2361,144091.97218292468
2362,267217.0048205196
2363,119084.55288686177
2364,169904.86489046345
2365,202753.63497138704
2366,202314.23197804502
2367,216206.16593869543
2368,211333.4932817999
2369,215129.45380124977
2370,172818.63865567517
2371,162223.7551928267
2372,198342.9370080332
2373,272910.3930407507
2374,278020.42009963613
2375,237827.2093866161
2376,297130.98487732303
2377,319259.6960920852
2378,167152.93761931764
2379,210934.57030136097
2380,143772.60696191527
2381,178057.54526044356
2382,206612.36192088228
2383,184985.77725650682
2384,234934.05681475636
2385,166535.35759488386
2386,135723.3670434484
2387,129479.81846535849
2388,107003.50431112682
2389,136367.70014772724
2390,192289.15464039618
2391,152920.53138707933
2392,130747.42372157138
2393,203670.30907545824
2394,145471.15948693323
2395,202812.83601297106
2396,146976.0011868399
2397,201239.49057033233
2398,149122.91678606704
2399,58519.69373224184
2400,51615.07784399859
2401,123898.56963783505
2402,137831.99924814067
2403,152318.19294486105
2404,166112.53761452655
2405,172950.842245752
2406,122554.40784285744
2407,127328.69956811618
2408,147672.3579796447
2409,126485.75831540357
2410,179480.07956072513
2411,111046.41081240385
2412,158593.07130066375
2413,126618.00499965866
2414,140422.6276030499
2415,147616.8830028168
2416,137617.45141353065
2417,143327.22470791603
2418,129099.74775356575
2419,126256.85537818847
2420,129190.45060355283
2421,133894.6895487353
2422,115636.8579859395
2423,132140.51797562698
2424,157278.56871611578
2425,243441.32428284956
2426,152322.5922553144
2427,133482.81977979612
2428,194151.96773664965
2429,112109.19777405713
2430,124331.5133706072
2431,113550.75880728988
2432,157211.96549927667
2433,153587.40290652573
2434,150261.06053025203
2435,169314.8689195784
2436,106745.51387342789
2437,103677.39872646441
2438,125011.12239371118
2439,116390.89754720661
2440,126352.1403225745
2441,111526.83881863674
2442,105066.72623170994
2443,130186.68729955176
2444,143277.0668636873
2445,89062.80351059257
2446,146488.5920767986
2447,201038.5771693577
2448,155827.19457651055
2449,121987.83627470455
2450,157205.85380733502
2451,146575.06909730568
2452,203634.41062459597
2453,93963.820499511
2454,122156.63188276706
2455,146962.13729204301
2456,140200.71440778175
2457,167899.43993220959
2458,138670.4310210154
2459,119869.88132840508
2460,159279.19772882183
2461,126285.89042743831
2462,138941.07014262935
2463,132960.49286684126
2464,178537.33023484584
2465,155863.24060717184
2466,125629.20856801771
2467,134258.36102711566
2468,95918.20640134599
2469,87961.76851244338
2470,188261.3980812099
2471,195401.12155008942
2472,165010.04655826977
2473,106015.05520227777
2474,86840.90382391674
2475,206601.89450298232
2476,94775.42182567206
2477,121148.40597145498
2478,156683.722050215
2479,95690.73823120804
2480,168782.48887831005
2481,132496.3279767693
2482,114015.01494954512
2483,105630.8372391223
2484,134080.7382253848
2485,104242.53857694082
2486,166328.60526464888
2487,213112.63780972088
2488,160778.5309932272
2489,151955.83280828552
2490,141932.6678968017
2491,101796.23810382228
2492,208897.69493094514
2493,164223.1302720733
2494,157661.69194725706
2495,70028.55340312874
2496,234275.60579931797
2497,145177.8294567716
2498,108446.98038071435
2499,89805.0064898461
2500,121574.92615905727
2501,131216.66311329408
2502,147166.29757329804
2503,120258.71515523971
2504,157665.93220357425
2505,256611.92942151698
2506,256767.6972405632
2507,298352.5744507877
2508,254196.1925309882
2509,222401.708976091
2510,216884.68292857546
2511,171460.2834112482
2512,199534.856346014
2513,228852.9231035213
2514,325131.2287058907
2515,164071.90833790507
2516,178673.3500934843
2517,159354.04813669284
2518,165976.69789951982
2519,241015.99432070038
2520,232349.30926869722
2521,187029.32541228927
2522,224409.44894212577
2523,123854.07024420524
2524,152124.33683452092
2525,147011.30105749928
2526,164005.44977673076
2527,118680.99051324654
2528,160673.65336334586
2529,133061.80236563776
2530,122605.5292570144
2531,244018.16070653265
2532,221365.5193490891
2533,198643.14875727205
2534,235343.6132962573
2535,268463.5948281593
2536,213245.1579629308
2537,242714.1472480603
2538,198486.88959676854
2539,182247.0466229413
2540,193762.10403350875
2541,184912.17763632428
2542,166485.94032097084
2543,130336.42570576059
2544,120366.70848167643
2545,147355.290143755
2546,134241.2659864825
2547,159713.52111748984
2548,168042.14804733644
2549,179843.34426651744
2550,543748.6080110882
2551,136552.42105485205
2552,122354.30423065751
2553,67606.83937532865
2554,82076.32397792011
2555,115875.71845468046
2556,92155.92868384988
2557,115687.53501858778
2558,201817.99756792345
2559,156023.66510645067
2560,168041.64626292916
2561,158762.68632428336
2562,179345.86352028765
2563,149339.55314331115
2564,196829.38082149177
2565,177425.82602412463
2566,181595.45262303538
2567,132913.25341932534
2568,221987.09697750816
2569,250390.73863910098
2570,118902.57045858614
2571,198836.88676118592
2572,148831.84203227184
2573,219304.29265116662
2574,238620.1317432443
2575,128166.14703222089
2576,110469.16839025303
2577,178591.83957315562
2578,71448.92213533008
2579,36107.267573088146
2580,95960.04098529503
2581,152007.7876931705
2582,134671.20512819767
2583,287328.91263095604
2584,192743.78028078802
2585,199729.69339781487
2586,208955.42385928007
2587,204036.8950800649
2588,133387.30008742708
2589,154221.45185217808
2590,218619.72950864304
2591,251729.90433246153
2592,229399.74291070944
2593,261197.8149701506
2594,178184.47453170977
2595,209641.07923839334
2596,298094.83008551376
2597,195379.24498941083
2598,283226.6124407829
2599,306725.0866865195
2600,183884.81249513788
2601,123663.00710500794
2602,76974.53843213183
2603,103224.439861693
2604,79695.13821823678
2605,79936.79403894044
2606,159351.54330667164
2607,225438.59642837747
2608,206863.51790695958
2609,163852.8103572193
2610,109973.16985715716
2611,148587.8633024748
2612,166023.1057528991
2613,119343.52262847465
2614,104757.28643010247
2615,164593.6095845119
2616,159160.1477148682
2617,196112.47288447423
2618,213418.59680015765
2619,207044.74418362346
2620,190915.06452971126
2621,179514.14414919206
2622,188444.00057009904
2623,222113.97949386985
2624,298241.5525130341
2625,292408.41104030394
2626,171209.75736851356
2627,178237.24376641493
2628,410044.2723676681
2629,418565.808237629
2630,371273.1026019952
2631,395243.56094831467
2632,384904.52999613935
2633,292867.2838382171
2634,359458.95800701913
2635,155653.06686087386
2636,181547.23802071137
2637,186219.72821682447
2638,258090.1232906466
2639,173630.92957491832
2640,154744.80379494486
2641,110357.85514817506
2642,175514.54837976283
2643,106975.27111919447
2644,117078.17039549156
2645,99900.05578724365
2646,91573.72718742143
2647,104884.23613926044
2648,144263.56732501698
2649,154603.05005812083
2650,117759.55509790406
2651,138975.1059190196
2652,358353.77116533427
2653,262642.06583181006
2654,282055.4329980099
2655,352893.9988371917
2656,344841.9211312337
2657,326526.1007966732
2658,307198.46263310674
2659,316168.6571041014
2660,359290.5320525318
2661,330219.9254595763
2662,327199.6781465153
2663,307417.8387956585
2664,263182.0840794569
2665,322365.0644347348
2666,294186.3053877826
2667,185423.83581816714
2668,184041.48835179477
2669,193471.93119252197
2670,276902.19055915624
2671,196626.12015369267
2672,214023.7704676329
2673,204625.14978245037
2674,207332.30189382244
2675,195355.9389918726
2676,190485.47264876368
2677,191404.17436537144
2678,236568.51646337655
2679,289319.0554918278
2680,300675.1282212702
2681,348241.62612608034
2682,317109.80726512254
2683,413704.25521883304
2684,319336.307178715
2685,311137.7883525741
2686,271206.4690003819
2687,272870.413667039
2688,207668.12462033267
2689,209350.89450749787
2690,321525.0533718812
2691,185190.3939994506
2692,144557.19337011204
2693,212342.82015693677
2694,134745.82837661158
2695,197783.20393144956
2696,185887.7416413329
2697,185356.86177910428
2698,206323.9170368793
2699,168150.7260036538
2700,152722.61883820564
2701,142704.49285472004
2702,116768.46276306084
2703,123033.79163541342
2704,154294.68779738058
2705,99967.38727498958
2706,91796.48751647987
2707,115124.52626473285
2708,123737.40479027902
2709,94710.94213869247
2710,122963.52542148437
2711,273668.87116806005
2712,356911.07107915066
2713,162649.7424701372
2714,143336.6052577576
2715,176466.23626102434
2716,135266.34001623493
2717,215448.66148985078
2718,214320.54617503687
2719,137167.940386598
2720,175752.86606711367
2721,119911.90230982825
2722,161528.80956713328
2723,152060.75321336713
2724,117438.7305104773
2725,122094.65253687033
2726,151507.76984320552
2727,184601.20733809427
2728,193219.50682567127
2729,150345.05133026553
2730,147346.32351281476
2731,123070.23856724161
2732,139310.09717824575
2733,161837.7076813624
2734,136904.18180075797
